,Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator,Date,Day,Hour
2266,2267,2023-11-01 01:30:00,Sedan,FTG-226-PLM-432,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",51,GA79EF9012,0,2023-11-01,1,1
4498,4499,2023-11-01 06:25:00,Truck,FTG-488-WSX-876,C-103,Express,Large,300,110,"12.936687032945434, 77.53113977439017",61,MP12CD0123,1,2023-11-01,1,6
4884,4885,2023-11-01 08:44:00,Van,FTG-344-MKH-098,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",67,MH12QR8901,0,2023-11-01,1,8
4240,4241,2023-11-01 10:16:00,Van,FTG-044-BCD-444,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",66,KA67YZ8401,0,2023-11-01,1,10
1036,1037,2023-11-01 11:14:00,Bus ,FTG-678-JKL-234,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",61,AP17ST7890,0,2023-11-01,1,11
3979,3980,2023-11-01 12:45:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",79,GA56FG8901,0,2023-11-01,1,12
2160,2161,2023-11-01 16:15:00,Van,FTG-120-TYU-220,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",45,GA44CD5678,0,2023-11-01,1,16
1769,1770,2023-11-01 16:45:00,Sedan,FTG-558-RST-123,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",57,KA90WX6789,0,2023-11-01,1,16
2276,2277,2023-11-02 00:00:00,Car,FTG-236-OKM-431,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",53,MH82YZ9012,0,2023-11-02,2,0
1046,1047,2023-11-02 11:20:00,Truck,FTG-678-NOP-234,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",71,GA20MN5678,0,2023-11-02,2,11
4088,4089,2023-11-02 16:30:00,SUV,FTG-078-NJH-614,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,MH12KL4567,0,2023-11-02,2,16
1770,1771,2023-11-02 19:15:00,SUV,FTG-791-UVW-456,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",49,KA91YZ0123,0,2023-11-02,2,19
2161,2162,2023-11-02 22:05:00,Sedan,FTG-121-BVC-917,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",80,MH44EF9012,0,2023-11-02,2,22
4927,4928,2023-11-03 02:47:00,Sedan,FTG-387-HGT-109,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",82,AP45MN0123,0,2023-11-03,3,2
2121,2122,2023-11-03 03:50:00,Bus ,FTG-150-MNO-789,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",90,GA31CD5678,1,2023-11-03,3,3
3252,3253,2023-11-03 05:30:00,Truck,FTG-133-JOP-361,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",26,GJ23AB0123,0,2023-11-03,3,5
2978,2979,2023-11-03 09:33:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",68,KA67NO0123,0,2023-11-03,3,9
3783,3784,2023-11-03 10:32:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",84,AP12IJ3456,0,2023-11-03,3,10
3160,3161,2023-11-03 10:53:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",59,KL45EF6789,0,2023-11-03,3,10
3718,3719,2023-11-03 16:16:00,Bus ,FTG-054-KJH-100,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",70,MH89EF2345,0,2023-11-03,3,16
